sep=,
Tag,AutoTag,Tick,T,S0,S1,S2,Ax,Ay,Az,Gx,Gy,Gz,Mx,My,Mz,HRM,S3,S4,S5,S6,S7,CS0,CS1,CS2,CS3,CS4,CS5,CS6,CS7,RSSI,Timestamp
,,4750,12220,643,870,752,-0.968749,-0.062500,-0.718750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,557,828,872,719,756,,,,,,,,,,09:52:03.085
,,4751,12240,642,867,752,-0.312500,-0.125000,0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,560,826,869,718,754,,,,,,,,,,09:52:03.113
,,4752,12260,642,870,752,-0.875000,0.031250,-0.437500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,560,827,869,716,756,,,,,,,,,,09:52:03.143
,,4753,12280,640,866,751,-1.218749,-0.062500,-0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,826,867,715,755,,,,,,,,,,09:52:03.145
,,4754,12300,640,866,753,-1.187499,0.031250,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,565,825,866,713,754,,,,,,,,,,09:52:03.173
,,4755,12320,641,866,751,-0.625000,0.250000,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,565,825,866,714,752,,,,,,,,,,09:52:03.203
,,4756,12340,640,865,751,-0.125000,0.656250,0.437500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,825,865,713,753,,,,,,,,,,09:52:03.204
,,4757,12360,642,864,750,0.031250,1.093749,0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,565,825,863,710,751,,,,,,,,,,09:52:03.233
,,4758,12380,642,865,745,0.000000,1.343749,0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,826,863,714,750,,,,,,,,,,09:52:03.263
,,4759,12400,643,863,741,-0.156250,1.374999,-0.343750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,559,825,860,713,751,,,,,,,,,,09:52:03.265
,,4760,12420,643,864,737,-0.593750,1.249999,-0.781250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,558,826,858,713,750,,,,,,,,,,09:52:03.293
,,4761,12440,644,864,730,-1.343749,0.906250,-0.812500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,554,825,856,712,751,,,,,,,,,,09:52:03.323
,,4762,12460,642,863,721,-1.593749,0.562500,-0.468750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,553,826,853,713,753,,,,,,,,,,09:52:03.324
,,4763,12480,643,864,713,-1.718749,0.531250,-0.562500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,551,826,851,713,752,,,,,,,,,,09:52:03.353
,,4764,12500,643,865,704,-0.843750,0.750000,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,550,826,847,716,754,,,,,,,,,,09:52:03.383
,,4765,12520,645,866,699,-0.375000,0.906250,0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,556,826,849,719,759,,,,,,,,,,09:52:03.384
,,4766,12540,646,871,696,-2.343749,0.718750,0.468750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,827,855,721,762,,,,,,,,,,09:52:03.413
,,4767,12560,648,877,695,0.500000,0.593750,0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,567,827,857,721,765,,,,,,,,,,09:52:03.443
,,4768,12580,647,882,691,-0.562500,1.437499,-0.562500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,824,857,724,765,,,,,,,,,,09:52:03.445
,,4769,12600,648,883,693,0.000000,1.249999,0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,823,858,723,768,,,,,,,,,,09:52:03.473
,,4770,12620,646,885,692,-0.437500,1.093749,0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,569,821,857,725,770,,,,,,,,,,09:52:03.503
,,4771,12640,647,884,692,0.062500,1.124999,0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,569,820,854,724,772,,,,,,,,,,09:52:03.505
,,4772,12660,646,884,691,-0.531250,0.999999,-0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,569,819,845,726,772,,,,,,,,,-98,09:52:03.533
,,4773,12680,646,884,692,-0.468750,0.999999,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,568,817,839,726,772,,,,,,,,,-98,09:52:03.563
,,4774,12700,647,881,695,-0.281250,0.968749,0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,817,835,727,771,,,,,,,,,-98,09:52:03.564
,,4775,12720,647,879,697,-0.281250,0.968749,0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,565,817,832,725,770,,,,,,,,,-98,09:52:03.593
,,4776,12740,648,877,700,-0.343750,0.937500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,565,817,831,726,768,,,,,,,,,-98,09:52:03.623
,,4777,12760,648,875,704,-0.187500,0.968749,0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,565,817,827,725,768,,,,,,,,,-98,09:52:03.653
,,4778,12780,648,873,708,-0.031250,0.999999,0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,817,829,726,766,,,,,,,,,-98,09:52:03.655
,,4779,12800,649,872,713,-0.312500,0.968749,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,817,830,725,767,,,,,,,,,-98,09:52:03.683
,,4780,12820,650,871,715,0.062500,0.968749,0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,568,818,831,724,768,,,,,,,,,-98,09:52:03.685
,,4781,12840,650,871,717,0.093750,0.999999,0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,569,818,834,723,768,,,,,,,,,-98,09:52:03.713
,,4782,12860,650,870,718,-0.500000,0.937500,-0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,819,836,722,767,,,,,,,,,-98,09:52:03.743
,,4783,12880,652,870,719,-0.312500,0.968749,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,571,820,837,721,768,,,,,,,,,-98,09:52:03.745
,,4784,12900,651,871,717,-0.218750,0.968749,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,821,837,722,768,,,,,,,,,-98,09:52:03.773
,,4785,12920,654,868,714,-0.375000,0.968749,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,822,838,722,769,,,,,,,,,-98,09:52:03.803
,,4786,12940,655,867,713,-0.343750,0.999999,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,821,838,721,770,,,,,,,,,-98,09:52:03.804
,,4787,12960,657,866,712,-0.250000,1.031249,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,571,823,840,720,771,,,,,,,,,-98,09:52:03.833
,,4788,12980,657,861,711,-0.312500,1.062499,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,573,824,841,720,771,,,,,,,,,-98,09:52:03.863
,,4789,13000,659,856,712,-0.375000,1.156249,-0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,824,845,720,772,,,,,,,,,-98,09:52:03.864
,,4790,13020,660,851,712,-0.218750,1.343749,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,573,824,843,720,774,,,,,,,,,-98,09:52:03.893
,,4791,13040,660,843,712,0.000000,1.406249,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,571,826,839,717,778,,,,,,,,,-98,09:52:03.923
,,4792,13060,659,835,714,0.218750,1.468749,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,826,834,717,780,,,,,,,,,-98,09:52:03.925
,,4793,13080,660,827,715,0.312500,1.593749,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,571,825,827,715,785,,,,,,,,,-98,09:52:03.953
,,4794,13100,659,823,716,0.437500,1.624999,-0.406250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,574,825,820,713,791,,,,,,,,,-98,09:52:03.983
,,4795,13120,659,829,719,0.312500,1.562499,-0.593750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,577,822,815,714,794,,,,,,,,,-98,09:52:03.985
,,4796,13140,658,838,723,0.187500,1.406249,-0.531250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,576,817,814,716,800,,,,,,,,,-98,09:52:04.013
,,4797,13160,656,846,729,0.187500,1.343749,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,576,813,819,718,801,,,,,,,,,-98,09:52:04.043
,,4798,13180,653,854,741,-0.250000,0.999999,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,574,815,830,722,798,,,,,,,,,-98,09:52:04.045
,,4799,13200,653,861,759,-0.875000,0.812500,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,577,823,838,723,787,,,,,,,,,-98,09:52:04.073
,,4800,13220,651,864,772,-1.656249,0.687500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,580,829,843,721,774,,,,,,,,,-98,09:52:04.103
,,4801,13240,649,866,775,-1.437499,0.593750,-0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,580,831,845,721,766,,,,,,,,,-98,09:52:04.105
,,4802,13260,649,865,779,-0.281250,0.218750,0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,580,829,848,718,764,,,,,,,,,-98,09:52:04.133
,,4803,13280,647,866,779,-0.562500,0.218750,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,581,831,850,717,763,,,,,,,,,-98,09:52:04.163
,,4804,13300,647,867,778,-0.812500,0.125000,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,580,829,849,715,762,,,,,,,,,-98,09:52:04.164
,,4805,13320,645,864,778,-0.999999,0.062500,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,579,829,849,714,759,,,,,,,,,-98,09:52:04.193
,,4806,13340,645,864,776,-1.062499,0.062500,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,580,827,849,713,759,,,,,,,,,-98,09:52:04.223
,,4807,13360,644,864,775,-0.875000,0.062500,0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,577,828,849,712,756,,,,,,,,,-98,09:52:04.225
,,4808,13380,644,863,774,-0.656250,0.093750,0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,575,826,848,713,753,,,,,,,,,-98,09:52:04.253
,,4809,13400,643,863,775,-0.593750,0.125000,0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,575,827,849,711,749,,,,,,,,,-98,09:52:04.283
,,4810,13420,642,862,773,-0.625000,0.187500,0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,825,847,710,748,,,,,,,,,-98,09:52:04.285
,,4811,13440,642,863,772,-0.500000,0.250000,0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,569,823,848,711,746,,,,,,,,,-98,09:52:04.313
,,4812,13460,643,862,770,-0.375000,0.406250,0.468750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,825,849,711,745,,,,,,,,,-98,09:52:04.343
,,4813,13480,644,862,770,-0.406250,0.593750,0.343750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,824,847,710,743,,,,,,,,,-98,09:52:04.345
,,4814,13500,645,860,770,-0.281250,0.812500,0.343750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,823,847,710,743,,,,,,,,,-98,09:52:04.373
,,4815,13520,645,861,769,-0.250000,1.187499,0.343750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,822,846,709,742,,,,,,,,,-98,09:52:04.403
,,4816,13540,645,859,768,-0.156250,1.437499,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,560,820,846,710,743,,,,,,,,,-98,09:52:04.404
,,4817,13560,646,860,767,-0.250000,1.624999,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,560,820,846,710,745,,,,,,,,,-98,09:52:04.433
,,4818,13580,646,859,766,-0.906250,1.468749,0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,559,819,845,709,749,,,,,,,,,-98,09:52:04.463
,,4819,13600,648,858,766,-0.875000,1.093749,-0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,558,820,845,709,750,,,,,,,,,-98,09:52:04.464
,,4820,13620,646,857,765,-0.312500,1.249999,-0.531250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,557,821,846,708,756,,,,,,,,,-98,09:52:04.493
,,4821,13640,648,858,765,-0.218750,1.218749,-0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,557,819,844,708,757,,,,,,,,,-98,09:52:04.523
,,4822,13660,648,856,766,-0.250000,1.218749,0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,556,819,839,710,756,,,,,,,,,-98,09:52:04.525
,,4823,13680,647,857,769,0.562500,1.031249,-0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,554,820,817,710,755,,,,,,,,,-98,09:52:04.553
,,4824,13700,649,857,773,0.593750,1.656249,1.218749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,554,821,811,707,752,,,,,,,,,-98,09:52:04.583
,,4825,13720,649,858,773,-0.343750,1.281249,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,552,824,817,707,750,,,,,,,,,-98,09:52:04.584
,,4826,13740,649,861,774,-0.812500,0.999999,0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,553,825,825,707,746,,,,,,,,,-98,09:52:04.613
,,4827,13760,650,861,773,-0.375000,0.937500,-0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,555,827,832,709,741,,,,,,,,,-98,09:52:04.643
,,4828,13780,650,862,770,-0.593750,0.875000,-0.406250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,560,829,840,715,732,,,,,,,,,-98,09:52:04.645
,,4829,13800,650,864,769,-0.375000,0.906250,0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,827,846,718,727,,,,,,,,,-98,09:52:04.673
,,4830,13820,649,866,768,0.000000,0.999999,0.406250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,567,829,853,720,721,,,,,,,,,-98,09:52:04.703
,,4831,13840,650,866,768,-0.312500,0.937500,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,567,830,857,722,717,,,,,,,,,-98,09:52:04.704
,,4832,13860,650,870,766,-0.500000,0.781250,-0.406250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,567,827,859,721,715,,,,,,,,,-98,09:52:04.763
,,4833,13880,650,870,765,-0.406250,0.906250,-0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,569,830,861,722,712,,,,,,,,,-98,09:52:04.765
,,4834,13900,650,871,766,-0.125000,1.031249,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,829,864,722,715,,,,,,,,,-98,09:52:04.767
,,4835,13920,650,870,765,-0.062500,0.968749,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,828,867,721,717,,,,,,,,,-98,09:52:04.793
,,4836,13940,650,871,766,-0.281250,0.906250,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,574,827,871,723,717,,,,,,,,,-98,09:52:04.823
,,4837,13960,650,872,766,-0.343750,0.906250,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,575,828,876,722,719,,,,,,,,,-98,09:52:04.825
,,4838,13980,651,871,766,-0.218750,0.968749,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,577,827,878,720,721,,,,,,,,,-98,09:52:04.853
,,4839,14000,651,873,767,-0.218750,0.968749,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,576,828,882,721,720,,,,,,,,,-98,09:52:04.883
,,4840,14020,650,871,767,-0.312500,0.937500,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,575,828,885,720,721,,,,,,,,,-98,09:52:04.885
,,4841,14040,650,870,768,-0.250000,0.937500,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,573,829,887,720,721,,,,,,,,,-98,09:52:04.913
,,4842,14060,651,870,769,-0.312500,0.968749,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,571,831,890,720,721,,,,,,,,,-98,09:52:04.943
,,4843,14080,652,868,770,-0.218750,0.968749,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,831,890,719,723,,,,,,,,,-98,09:52:04.945
,,4844,14100,652,865,770,-0.281250,0.968749,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,569,830,891,718,721,,,,,,,,,-98,09:52:05.003
,,4845,14120,652,860,771,-0.250000,1.062499,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,828,892,716,726,,,,,,,,,-98,09:52:05.006
,,4846,14140,654,857,769,-0.093750,1.124999,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,829,891,712,729,,,,,,,,,-98,09:52:05.008
,,4847,14160,653,851,771,0.000000,1.156249,-0.343750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,828,886,709,736,,,,,,,,,-98,09:52:05.033
,,4848,14180,653,845,770,0.062500,1.218749,-0.343750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,826,882,710,741,,,,,,,,,-98,09:52:05.063
,,4849,14200,655,839,768,0.093750,1.312499,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,560,825,875,706,746,,,,,,,,,-98,09:52:05.065
,,4850,14220,656,832,766,0.062500,1.406249,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,559,826,864,707,751,,,,,,,,,-98,09:52:05.093
,,4851,14240,656,826,765,0.000000,1.437499,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,561,824,849,706,757,,,,,,,,,-98,09:52:05.123
,,4852,14260,656,819,764,-0.031250,1.624999,-0.062500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,565,824,833,706,763,,,,,,,,,-98,09:52:05.125
,,4853,14280,656,809,764,0.093750,1.781249,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,817,816,708,768,,,,,,,,,-98,09:52:05.153
,,4854,14300,657,805,766,0.687500,1.718749,-0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,571,808,805,708,772,,,,,,,,,-98,09:52:05.183
,,4855,14320,656,814,767,0.468750,1.749999,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,800,803,710,779,,,,,,,,,-98,09:52:05.185
,,4856,14340,655,830,766,-0.187500,1.624999,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,576,793,811,710,783,,,,,,,,,-98,09:52:05.213
,,4857,14360,653,841,766,-0.562500,1.187499,-0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,580,799,821,711,788,,,,,,,,,-98,09:52:05.243
,,4858,14380,654,853,766,-0.718750,0.437500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,584,809,832,713,793,,,,,,,,,-98,09:52:05.245
,,4859,14400,653,863,770,-1.406249,0.000000,0.468750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,587,822,841,717,801,,,,,,,,,-98,09:52:05.273
,,4860,14420,651,869,772,-2.124999,-0.031250,0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,588,828,847,720,806,,,,,,,,,-98,09:52:05.303
,,4861,14440,651,873,774,-0.937500,0.125000,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,586,829,850,720,806,,,,,,,,,-98,09:52:05.305
,,4862,14460,649,876,774,0.031250,-0.375000,0.218750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,584,830,851,717,806,,,,,,,,,-98,09:52:05.333
,,4863,14480,649,877,777,0.125000,-0.125000,0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,582,832,849,717,802,,,,,,,,,-98,09:52:05.363
,,4864,14500,647,876,775,-0.250000,-0.031250,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,580,832,852,715,796,,,,,,,,,-98,09:52:05.364
,,4865,14520,649,878,774,-0.531250,-0.062500,0.187500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,576,831,851,716,790,,,,,,,,,-98,09:52:05.423
,,4866,14540,645,877,775,-0.781250,0.000000,0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,574,831,851,713,782,,,,,,,,,-98,09:52:05.426
,,4867,14560,646,877,774,-0.687500,-0.031250,0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,832,849,713,776,,,,,,,,,-98,09:52:05.428
,,4868,14580,646,875,771,-0.406250,0.125000,0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,829,850,712,772,,,,,,,,,-98,09:52:05.453
,,4869,14600,645,875,770,-0.250000,0.375000,0.406250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,829,850,713,768,,,,,,,,,-98,09:52:05.483
,,4870,14620,645,873,770,-0.500000,0.781250,0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,829,849,710,766,,,,,,,,,-98,09:52:05.485
,,4871,14640,645,875,770,-0.343750,1.218749,0.406250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,566,829,849,711,762,,,,,,,,,-98,09:52:05.513
,,4872,14660,646,873,767,-0.281250,1.562499,0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,828,850,710,757,,,,,,,,,-98,09:52:05.543
,,4873,14680,645,871,767,-0.406250,1.624999,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,830,849,709,757,,,,,,,,,-98,09:52:05.545
,,4874,14700,647,871,768,-0.906250,1.593749,-0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,828,848,710,759,,,,,,,,,-98,09:52:05.573
,,4875,14720,645,870,765,-1.468749,1.218749,-0.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,828,847,710,763,,,,,,,,,-98,09:52:05.603
,,4876,14740,648,869,762,-0.187500,1.312499,-0.531250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,827,846,710,770,,,,,,,,,-98,09:52:05.605
,,4877,14760,646,870,760,-0.093750,1.312499,-0.437500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,559,828,844,710,774,,,,,,,,,-98,09:52:05.633
,,4878,14780,648,870,765,0.406250,1.312499,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,558,829,821,710,773,,,,,,,,,-98,09:52:05.663
,,4879,14800,648,867,769,1.499999,1.812499,0.781250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,556,829,814,709,768,,,,,,,,,-98,09:52:05.664
,,4880,14820,649,868,770,0.218750,1.468749,0.562500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,556,831,819,710,763,,,,,,,,,-98,09:52:05.693
,,4881,14840,650,869,772,-0.687500,0.999999,-0.312500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,558,832,829,712,754,,,,,,,,,-98,09:52:05.723
,,4882,14860,650,871,770,-0.937500,0.843750,-0.937500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,831,840,713,745,,,,,,,,,-98,09:52:05.724
,,4883,14880,650,875,769,-1.531249,0.375000,-0.562500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,565,833,850,718,734,,,,,,,,,-98,09:52:05.753
,,4884,14900,649,878,767,-0.843750,0.999999,0.406250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,564,834,860,720,727,,,,,,,,,-98,09:52:05.783
,,4885,14920,651,878,767,0.312500,1.124999,0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,834,864,719,723,,,,,,,,,-98,09:52:05.785
,,4886,14940,650,882,766,0.000000,0.875000,0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,563,834,870,719,722,,,,,,,,,-98,09:52:05.813
,,4887,14960,651,882,765,-0.718750,0.781250,-0.562500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,832,872,722,719,,,,,,,,,-98,09:52:05.843
,,4888,14980,651,882,765,-0.750000,0.906250,-0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,833,874,721,718,,,,,,,,,-98,09:52:05.845
,,4889,15000,650,880,765,-0.218750,1.031249,0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,562,832,878,722,721,,,,,,,,,-98,09:52:05.873
,,4890,15020,650,881,766,0.187500,1.062499,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,565,833,881,722,723,,,,,,,,,-98,09:52:05.906
,,4891,15040,651,881,768,-0.375000,0.906250,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,567,832,883,721,726,,,,,,,,,-98,09:52:05.907
,,4892,15060,649,881,767,-0.343750,0.937500,-0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,569,833,885,721,730,,,,,,,,,-98,09:52:05.933
,,4893,15080,652,879,768,0.062500,0.999999,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,832,886,721,732,,,,,,,,,-98,09:52:05.963
,,4894,15100,650,877,767,0.000000,0.999999,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,571,831,891,721,733,,,,,,,,,-98,09:52:05.965
,,4895,15120,651,875,767,-0.218750,0.968749,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,572,832,893,721,736,,,,,,,,,-98,09:52:05.993
,,4896,15140,651,872,770,-0.218750,0.968749,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,831,895,721,738,,,,,,,,,-98,09:52:06.023
,,4897,15160,652,870,771,-0.250000,0.968749,-0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,832,895,718,739,,,,,,,,,-98,09:52:06.024
,,4898,15180,652,867,770,-0.281250,1.031249,-0.093750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,570,832,896,715,741,,,,,,,,,-98,09:52:06.053
,,4899,15200,652,865,770,-0.250000,1.031249,-0.156250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,568,829,895,715,746,,,,,,,,,-98,09:52:06.083
,,4900,15220,652,862,769,-0.218750,1.062499,-0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,568,829,894,713,750,,,,,,,,,-98,09:52:06.084
,,4901,15240,652,855,767,-0.093750,1.062499,-0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,567,826,890,711,753,,,,,,,,,-98,09:52:06.113
,,4902,15260,653,850,766,0.000000,1.156249,-0.281250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,567,826,885,708,757,,,,,,,,,,09:52:06.143
